2.5	0.25991646726163276	0.7490388105522557	0.2729200134408363	0.6398899854360428	0.2327666196722629	1.6606216232833064	0.8428449942177598	0.7490388029915656	0.2729200077509788	
7.5	0.7466420919223317	0.7657867609459812	0.29142602370780896	0.6541340828053861	0.24845919263537927	1.601807512482964	0.8919683564424306	0.7657867656148729	0.29142602359025915	
12.5	0.8933895178760676	0.7193152317842734	0.36878327064286265	0.6140607768066566	0.314284825819233	1.7440322444578304	1.1219368093313908	0.7193152332308584	0.36878327297326147	
17.5	1.1135337690918032	0.7443407547405101	0.37497988208183697	0.635358236691493	0.3194810406574368	1.6670666056296928	1.1385088106345629	0.7443407537328555	0.3749798819805315	
22.5	1.2697186368511466	0.7837769363278683	0.3829141596763083	0.6683866571472309	0.3257928835518143	1.5552074601615653	1.156744332787528	0.7837769354902996	0.3829141589375547	
27.5	1.391316326277984	0.8218052724618925	0.38085548540117353	0.7003556360634988	0.32373301308921487	1.4463581717104281	1.1473206643182516	0.8218052732097846	0.38085548632227006	
32.5	1.5146099086050187	0.8620432035315986	0.3759839447486554	0.7339880499732414	0.3191960227425727	1.3333700503435921	1.1293091805537074	0.8620432049433285	0.37598394582655936	
37.5	1.6146676812543954	0.9076265774336117	0.3685715664576221	0.7714010985605176	0.31217914351480586	1.2071953543462017	1.1038466796236808	0.9076265781531428	0.36857156726961887	
42.5	1.786404415880621	0.953257425763405	0.3480035164574665	0.8086117278851749	0.2939678394561008	1.0771313099595627	1.0407532019807009	0.9532574228138566	0.3480035166093013	
47.5	1.8981497411540553	0.9789323059071973	0.3457370196560152	0.8366516895321928	0.3054898715346013	1.0061950842679717	1.0344716323819168	0.9789323036801578	0.34573701860548267	
52.5	2.1488652192133175	1.0198695867172842	0.3348364426063293	0.9180321472879576	0.36892261258795767	0.8980280207464209	0.9957181612929916	1.019869588103646	0.3348364436451447	
57.5	2.233734260528823	1.0384631615661661	0.3522025682310284	0.9969772940640359	0.4472012679197568	0.8659789863779402	1.0368642758759974	1.0384631591251114	0.3522025698840104	
62.5	2.47556629978603	1.0953833184893937	0.31572179807969175	1.1076273444005027	0.4635927413893773	0.7179904613844057	0.9201724304450659	1.0953833199179135	0.31572180166565594	
67.5	2.309398787775536	1.1298428511621996	0.2909113106097154	1.1947223246384575	0.47225110944053766	0.6347588374496702	0.840386913568091	1.1298428495423922	0.29091131082018257	
72.5	2.3155442766342196	1.1844216248768387	0.22838245194969542	1.341723561520089	0.45050714513562445	0.501293596696685	0.6480437274240423	1.1844216246690573	0.2283824520514829	
77.5	2.1400515291865005	1.1902400051092883	0.255183796395733	1.4197805760485613	0.46223640186724346	0.5063223455945767	0.7242617207239366	1.190240007377392	0.25518379690757265	
82.5	1.8913435955498625	1.1902728732220658	0.3035380837692442	1.5254616201381304	0.4701466855704766	0.5477563354975846	0.8571752041877112	1.190272873894358	0.3035380839433341	
87.5	1.4365661791061335	1.2092307904933783	0.38912999418639493	1.5752328268596916	0.4951065557156409	0.6278070810718737	1.006032673160554	1.2092307927621802	0.38912999606437687	
92.5	1.121900099907271	1.353317370213837	0.34842879445572034	1.6763918901587953	0.3285754471361872	0.4257218011242478	0.6763693150316322	1.3533173711002888	0.34842879554962547	
97.5	0.24668119613724762	1.4950375523469552	0.3949473834015482	1.7093505870730765	0.23984461315158395	0.2876536229612386	0.5369625970061401	1.495037541436966	0.39494738098886084	
